1,,,,
Coating Paint,0,,,
31,21,15,4,0
2,,,,
Offshore Production and Storage Platform,0,,,
20,14,17,0,0
3,,,,
Oil Country Casing,0,,,
20,12,27,1,0
4,,,,
Bidets,0,,,
30,18,15,2,0
5,,,,
Domestic Hair Dryers,0,,,
52,14,17,3,0
6,,,,
Hair Care Supplies,0,,,
53,13,16,2,0
7,,,,
Toys,0,,,
60,14,0,0,0
8,,,,
Lighting Controls,0,,,
45,11,18,8,0
9,,,,
Transport Structures,0,,,
30,22,20,0,0
10,,,,
Scooters,0,,,
25,10,18,2,0
11,,,,
Urinalysis Analyzers,0,,,
41,11,58,27,0
12,,,,
Battery Chargers,0,,,
26,11,17,4,0
13,,,,
Cosmetics,0,,,
53,13,16,19,0
14,,,,
Power Tools,0,,,
27,11,27,0,0
15,,,,
Treadmills,0,,,
49,20,15,1,0
16,,,,
Treadmills,0,,,
49,20,15,1,0
17,,,,
Automobiles or Cars,0,,,
25,10,15,3,0
18,,,,
Domestic Vacuum Flasks,0,,,
52,15,20,10,0
19,,,,
Carriages or Perambulators or Strollers,0,,,
56,10,18,3,0
20,,,,
Clothing,0,,,
53,10,0,0,0
21,,,,
Domestic Electric Blankets,0,,,
52,14,18,3,0
22,,,,
Kitchen equivalants or kitchen math instructional aids,0,,,
60,10,56,11,0
23,,,,
Athletic Wear,0,,,
53,10,29,0,0
24,,,,
Pedal powered vehicles,0,,,
25,16,15,0,0
25,,,,
Vacuum cleaners,0,,,
47,12,16,2,0
26,,,,
Dehumidifiers,0,,,
40,10,19,2,0
27,,,,
Other sports,0,,,
49,21,0,0,0
28,,,,
Telecommunications remote access unit,0,,,
43,22,15,21,0
29,,,,
Telecommunications remote access unit,0,,,
43,22,15,21,0
30,,,,
Telecommunications remote access unit,0,,,
43,22,15,21,0
31,,,,
Communications Devices and Accessories,0,,,
43,19,0,0,0
32,,,,
Telecommunications remote access unit,0,,,
43,22,15,21,0
33,,,,
Telecommunications remote access unit,0,,,
43,22,15,21,0
34,,,,
Womens suits,0,,,
53,10,19,4,0
35,,,,
Wrist watches,0,,,
54,11,15,1,0
36,,,,
Furniture,0,,,
56,10,15,0,0
37,,,,
Domestic Appliances and Supplies and Consumer Electronic Products,0,,,
52,0,0,0,0
38,,,,
Furniture,0,,,
56,10,15,0,0
39,,,,
Furniture,0,,,
56,10,15,0,0
40,,,,
Clothing,0,,,
53,10,0,0,0
41,,,,
Clothing,0,,,
53,10,0,0,0
42,,,,
Domestic toaster ovens,0,,,
52,14,15,21,0
43,,,,
Office furniture,0,,,
56,10,17,0,0
44,,,,
Domestic dishes and servingware and storage containers,,,,
52,15,20,0,0
45,,,,
Domestic dishes and servingware and storage containers,,,,
52,15,20,0,0
